ID,Population
1,CEU
2,KHV
3,PEL
4,ITU
5,IBS
6,FIN
7,ESN
8,GBR
9,PEL
10,CHS
11,FIN
12,JPT
13,CHS
14,MSL
15,YRI
16,CHB
17,GWD
18,JPT
19,MSL
20,LWK
21,MXL
22,PJL
23,YRI
24,ASW
25,GBR
26,MXL
27,MSL
28,FIN
29,TSI
30,CHS
31,FIN
32,MXL
33,STU
34,TSI
35,FIN
36,IBS
37,FIN
38,CLM
39,ESN
40,CEU
41,TSI
42,ACB
43,CHS
44,MSL
45,GBR
46,CHS
47,FIN
48,PEL
49,CEU
50,IBS
51,GBR
52,CLM
53,IBS
54,CLM
55,CHB
56,IBS
57,ESN
58,KHV
59,ACB
60,PJL
61,PJL
62,PUR
63,ESN
64,YRI
65,YRI
66,STU
67,BEB
68,JPT
69,CHB
70,CEU
71,STU
72,CHB
73,FIN
74,MXL
75,JPT
76,PJL
77,STU
78,GIH
79,JPT
80,FIN
81,STU
82,CEU
83,PJL
84,TSI
85,CHS
86,GWD
87,FIN
88,KHV
89,CEU
90,PEL
91,GWD
92,CLM
93,ASW
94,CLM
95,GIH
96,BEB
97,CEU
98,STU
99,CLM
100,CDX
101,GIH
102,CLM
103,CEU
104,GIH
105,GIH
106,ACB
107,PJL
108,CHB
109,LWK
110,ACB
111,ITU
112,PJL
113,YRI
114,CEU
115,IBS
116,JPT
117,JPT
118,YRI
119,PUR
120,PEL
121,PEL
122,YRI
123,PJL
124,IBS
125,CHS
126,GBR
127,CEU
128,CDX
129,CEU
130,STU
131,CDX
132,LWK
133,GWD
134,CHB
135,GWD
136,PJL
137,ITU
138,GWD
139,KHV
140,CHS
141,GWD
142,PJL
143,ESN
144,PEL
145,GWD
146,IBS
147,MXL
148,YRI
149,GWD
150,PUR
151,YRI
152,PEL
153,CHS
154,CDX
155,BEB
156,ITU
157,PJL
158,TSI
159,CEU
160,ACB
161,ACB
162,BEB
163,CHB
164,GIH
165,CHS
166,IBS
167,CLM
168,ACB
169,CDX
170,GIH
171,PEL
172,ACB
173,PUR
174,STU
175,PJL
176,PJL
177,YRI
178,MSL
179,TSI
180,PJL
181,FIN
182,PJL
183,CLM
184,ACB
185,PJL
186,LWK
187,CHB
188,STU
189,BEB
190,CHB
191,JPT
192,PUR
193,CHS
194,CHS
195,STU
196,GBR
197,IBS
198,ITU
199,YRI
200,ESN
201,CHS
202,FIN
203,STU
204,LWK
205,MSL
206,CDX
207,STU
208,MSL
209,CHS
210,GIH
211,PJL
212,LWK
213,PJL
214,LWK
215,CHS
216,STU
217,KHV
218,GIH
219,JPT
220,TSI
221,GWD
222,CLM
223,ACB
224,PEL
225,GIH
226,MXL
227,STU
228,PUR
229,CLM
230,PJL
231,STU
232,TSI
233,MXL
234,ACB
235,MXL
236,GBR
237,TSI
238,PEL
239,GWD
240,TSI
241,JPT
242,PUR
243,MXL
244,ACB
245,GIH
246,PUR
247,PUR
248,GIH
249,MSL
250,CEU
251,BEB
252,JPT
253,KHV
254,CDX
255,CEU
256,KHV
257,KHV
258,TSI
259,KHV
260,ITU
261,CHB
262,YRI
263,JPT
264,CEU
265,ACB
266,IBS
267,YRI
268,ITU
269,ESN
270,PJL
271,CEU
272,TSI
273,JPT
274,GBR
275,FIN
276,MXL
277,FIN
278,LWK
279,CHS
