ID,Population
1,IBS
2,BEB
3,GIH
4,PJL
5,CEU
6,FIN
7,YRI
8,CEU
9,MXL
10,CHB
11,GBR
12,CHB
13,CHB
14,MSL
15,YRI
16,CHB
17,JPT
18,BEB
19,YRI
20,LWK
21,CDX
22,GIH
23,MSL
24,ASW
25,CEU
26,JPT
27,YRI
28,GBR
29,IBS
30,CHB
31,GBR
32,STU
33,STU
34,CLM
35,GBR
36,FIN
37,GBR
38,STU
39,MSL
40,FIN
41,FIN
42,YRI
43,CHB
44,MSL
45,GBR
46,CHB
47,GBR
48,FIN
49,IBS
50,CLM
51,CEU
52,MXL
53,CEU
54,FIN
55,CHB
56,TSI
57,YRI
58,BEB
59,ASW
60,PJL
61,CEU
62,TSI
63,YRI
64,MSL
65,MSL
66,PJL
67,BEB
68,CHB
69,CHS
70,GBR
71,PJL
72,MXL
73,GBR
74,CDX
75,BEB
76,FIN
77,PJL
78,PJL
79,JPT
80,GBR
81,ITU
82,GBR
83,BEB
84,CEU
85,MXL
86,MSL
87,GBR
88,BEB
89,GBR
90,ITU
91,JPT
92,IBS
93,ITU
94,FIN
95,BEB
96,PJL
97,TSI
98,PJL
99,CDX
100,KHV
101,STU
102,MXL
103,CEU
104,PJL
105,CEU
106,LWK
107,CEU
108,CHB
109,GWD
110,LWK
111,PJL
112,PJL
113,MSL
114,GBR
115,IBS
116,CHB
117,JPT
118,YRI
119,CLM
120,JPT
121,MXL
122,YRI
123,FIN
124,IBS
125,BEB
126,GBR
127,FIN
128,KHV
129,CEU
130,STU
131,KHV
132,LWK
133,MSL
134,CHS
135,MSL
136,BEB
137,ITU
138,JPT
139,KHV
140,BEB
141,GWD
142,PJL
143,ESN
144,MXL
145,MSL
146,BEB
147,GIH
148,MSL
149,JPT
150,CDX
151,MSL
152,FIN
153,CHS
154,KHV
155,PJL
156,ITU
157,BEB
158,FIN
159,FIN
160,GWD
161,GWD
162,PJL
163,BEB
164,ITU
165,CHB
166,GBR
167,MXL
168,GIH
169,BEB
170,PJL
171,MXL
172,LWK
173,MXL
174,PJL
175,BEB
176,BEB
177,YRI
178,MSL
179,CLM
180,STU
181,FIN
182,BEB
183,IBS
184,LWK
185,PJL
186,GWD
187,BEB
188,PJL
189,PJL
190,CHB
191,BEB
192,CLM
193,KHV
194,BEB
195,ITU
196,CEU
197,GBR
198,PJL
199,YRI
200,YRI
201,CHB
202,GBR
203,PJL
204,GWD
205,YRI
206,KHV
207,PJL
208,MSL
209,CHS
210,PJL
211,PJL
212,GWD
213,PJL
214,GWD
215,CHS
216,PJL
217,MXL
218,PJL
219,JPT
220,CDX
221,JPT
222,CDX
223,LWK
224,MXL
225,GIH
226,CDX
227,PJL
228,CLM
229,MXL
230,BEB
231,PJL
232,CEU
233,MXL
234,LWK
235,MXL
236,TSI
237,GBR
238,PEL
239,GWD
240,CLM
241,CHS
242,STU
243,ITU
244,LWK
245,FIN
246,CLM
247,TSI
248,ITU
249,MSL
250,CEU
251,PJL
252,JPT
253,KHV
254,KHV
255,GBR
256,KHV
257,KHV
258,IBS
259,KHV
260,PJL
261,CHB
262,MSL
263,BEB
264,GBR
265,LWK
266,CLM
267,YRI
268,PJL
269,YRI
270,PJL
271,CEU
272,TSI
273,CHS
274,CEU
275,CDX
276,GIH
277,GBR
278,GWD
279,KHV
280,CLM
281,GBR
282,FIN
283,MXL
284,KHV
285,ITU
286,CLM
287,ACB
288,FIN
289,KHV
290,GIH
291,FIN
292,PJL
293,FIN
294,MSL
295,STU
296,BEB
297,PJL
298,GBR
299,MXL
300,KHV
301,FIN
302,MSL
303,ESN
304,GBR
305,KHV
306,KHV
307,CHB
308,CHB
309,CDX
310,ASW
311,TSI
312,TSI
313,FIN
314,GBR
315,BEB
316,MXL
317,YRI
318,GWD
319,CEU
320,STU
321,MSL
322,PJL
323,FIN
324,BEB
325,BEB
326,GWD
327,LWK
328,GBR
329,GBR
330,CEU
331,STU
332,ASW
333,KHV
334,TSI
335,BEB
336,ITU
337,PJL
338,TSI
339,YRI
340,GIH
341,BEB
342,ACB
343,PEL
344,YRI
345,TSI
346,MSL
347,LWK
348,GBR
349,BEB
350,CEU
351,MXL
352,CHB
353,CEU
354,LWK
355,CEU
356,FIN
357,YRI
358,KHV
359,CLM
360,BEB
361,BEB
362,GBR
363,FIN
364,ASW
365,YRI
366,ITU
367,TSI
368,STU
369,ASW
370,LWK
371,KHV
372,GIH
373,TSI
374,MXL
375,GWD
376,GWD
377,LWK
378,YRI
379,CEU
380,KHV
381,CDX
382,GIH
383,CLM
384,CHS
385,PJL
386,CDX
387,IBS
388,MSL
389,YRI
390,GBR
391,STU
392,MXL
393,GWD
394,GBR
395,ITU
396,KHV
397,BEB
398,CHB
399,TSI
400,BEB
401,CDX
402,CDX
403,ITU
404,CLM
405,CLM
406,MSL
407,STU
408,KHV
409,TSI
410,CDX
411,BEB
412,LWK
413,KHV
414,JPT
415,STU
416,CHS
417,CEU
418,CEU
419,BEB
420,FIN
421,CHB
422,CDX
423,CEU
424,JPT
425,YRI
426,CEU
427,GBR
428,YRI
429,PEL
430,GBR
431,JPT
432,CLM
433,CHB
434,CHB
435,GIH
436,MSL
437,PJL
438,KHV
439,PJL
440,PJL
441,CDX
442,CLM
443,GIH
444,YRI
445,CEU
446,GBR
447,BEB
448,FIN
449,MXL
450,PJL
451,BEB
452,STU
453,KHV
454,GIH
455,YRI
456,MSL
457,FIN
458,MSL
459,CDX
460,YRI
461,BEB
462,MXL
463,PJL
464,CHB
465,YRI
466,YRI
467,PJL
468,FIN
469,CLM
470,CHB
471,GWD
472,CLM
473,TSI
474,GWD
475,CEU
476,ASW
477,FIN
478,MXL
479,PJL
480,KHV
481,FIN
482,CHS
483,MXL
484,LWK
485,ASW
486,CHB
487,PJL
488,CDX
489,ITU
490,BEB
491,IBS
492,LWK
493,LWK
494,MXL
495,GWD
496,LWK
497,PJL
498,MSL
499,CLM
500,ASW
501,GWD
502,MSL
503,KHV
504,GBR
505,CDX
506,CEU
507,JPT
508,CEU
509,GWD
510,LWK
511,TSI
512,GIH
513,YRI
514,GWD
515,PJL
516,TSI
517,YRI
518,FIN
519,GBR
520,GWD
521,CHS
522,TSI
523,CHB
524,MSL
525,PJL
526,MXL
527,CEU
528,BEB
529,MSL
530,BEB
531,YRI
532,BEB
533,PEL
534,PJL
535,KHV
536,PJL
537,BEB
538,PJL
539,GWD
540,BEB
541,PJL
542,FIN
543,TSI
544,CEU
545,CLM
546,CLM
547,CEU
548,BEB
549,CHS
550,GWD
551,FIN
552,CHS
553,GBR
554,CHB
555,GWD
556,KHV
557,GWD
558,MXL
559,FIN
560,GBR
561,PEL
562,BEB
563,MXL
564,KHV
565,KHV
566,BEB
567,CLM
568,PJL
569,KHV
570,MXL
571,YRI
572,KHV
573,STU
574,CHB
575,MSL
576,CLM
577,FIN
578,BEB
579,CDX
580,LWK
581,JPT
582,MXL
583,PJL
584,CHB
585,GWD
586,YRI
587,TSI
588,PJL
589,YRI
590,MSL
591,MSL
592,KHV
593,PJL
594,YRI
595,KHV
596,TSI
597,CHB
598,ASW
599,GWD
600,BEB
601,KHV
602,CLM
603,MXL
604,BEB
605,FIN
606,MXL
607,FIN
608,LWK
609,KHV
610,BEB
611,GIH
612,CDX
613,LWK
614,CHB
615,BEB
616,MXL
617,LWK
618,CHS
619,CHB
620,CEU
621,GBR
622,BEB
623,CLM
624,KHV
625,BEB
626,FIN
627,MXL
628,KHV
629,MXL
630,GWD
631,GBR
632,PJL
633,ITU
634,ASW
635,KHV
636,FIN
637,GBR
638,MXL
639,CLM
640,MSL
641,MSL
642,MXL
643,CHB
644,BEB
645,GBR
646,ITU
647,CLM
648,GWD
649,CHB
650,CEU
651,CLM
652,LWK
653,STU
654,MXL
655,BEB
656,FIN
657,GBR
658,KHV
659,MXL
660,MSL
661,CHB
662,ASW
663,ASW
664,TSI
665,JPT
666,BEB
667,MXL
668,PEL
669,GWD
670,GBR
671,ASW
672,FIN
673,PJL
674,CLM
675,CDX
676,GWD
677,GWD
678,GWD
679,STU
680,CDX
681,CDX
682,LWK
683,CEU
684,STU
685,MXL
686,YRI
687,CHS
688,PJL
689,GBR
690,ITU
691,CHB
692,YRI
693,KHV
694,CLM
695,KHV
696,YRI
697,GBR
698,JPT
699,MSL
700,BEB
701,KHV
702,KHV
703,BEB
704,CHB
705,CHS
706,FIN
707,ITU
708,LWK
709,TSI
710,PJL
711,FIN
712,LWK
713,CHB
714,LWK
715,GBR
716,STU
717,ASW
718,BEB
719,MXL
720,PJL
721,GWD
722,BEB
723,GBR
724,TSI
725,GWD
726,JPT
727,TSI
728,CHB
729,MXL
730,ITU
731,GBR
732,YRI
733,GWD
734,PEL
735,KHV
736,MSL
737,FIN
738,CDX
739,MXL
740,GBR
741,TSI
742,TSI
743,BEB
744,FIN
745,GBR
746,ITU
747,GWD
748,PJL
749,BEB
750,CHB
751,ITU
752,GWD
753,TSI
754,CHB
755,FIN
756,PJL
757,PJL
758,CHB
759,BEB
760,CHB
761,MXL
762,BEB
763,YRI
764,CEU
765,CLM
766,MSL
767,MXL
768,MSL
769,ASW
770,PJL
771,PJL
772,KHV
773,BEB
774,GBR
775,YRI
776,IBS
777,GBR
778,CHB
779,ASW
780,KHV
781,MXL
782,TSI
783,PJL
784,KHV
785,PJL
786,YRI
787,KHV
788,STU
789,CHB
790,MSL
791,MXL
792,CLM
793,TSI
794,PJL
795,CEU
796,JPT
797,MXL
798,FIN
799,IBS
800,CDX
801,YRI
802,YRI
803,BEB
804,LWK
805,STU
806,LWK
807,GBR
808,BEB
809,FIN
810,GWD
811,MSL
812,CHS
813,IBS
814,MSL
815,CHB
816,ACB
817,KHV
818,CHB
819,ITU
820,GWD
821,YRI
822,ASW
823,PJL
824,CDX
825,GIH
826,CHS
827,ACB
828,PJL
829,CDX
830,ITU
831,KHV
832,PEL
833,MSL
834,GWD
835,BEB
836,MSL
837,KHV
838,GWD
839,CDX
840,YRI
841,KHV
842,GBR
843,CHS
844,MSL
845,BEB
846,CEU
847,GBR
848,YRI
849,GWD
850,TSI
851,MXL
852,KHV
853,YRI
854,CEU
855,TSI
856,PJL
857,TSI
858,FIN
859,CLM
860,TSI
861,PJL
862,MXL
863,MSL
864,CEU
865,KHV
866,GBR
867,CHB
868,MSL
869,STU
870,KHV
871,CLM
872,YRI
873,YRI
874,KHV
875,CLM
876,BEB
877,KHV
878,LWK
879,MXL
880,CEU
881,GBR
882,PEL
883,PJL
884,CHB
885,STU
886,PJL
887,GBR
888,CHB
889,GWD
890,CLM
891,KHV
892,CDX
893,KHV
894,LWK
895,CEU
896,GBR
897,PJL
898,JPT
899,YRI
900,BEB
901,YRI
902,CLM
903,CDX
904,BEB
905,PJL
906,TSI
907,JPT
908,GWD
909,MXL
910,PJL
911,PJL
912,CHB
913,LWK
914,GBR
915,KHV
916,FIN
917,BEB
918,CEU
919,GBR
920,ITU
921,GBR
922,PJL
923,GBR
924,CHS
925,CEU
926,MSL
927,MSL
928,LWK
929,STU
930,FIN
