ID,Population
1,CEU
2,KHV
3,PEL
4,BEB
5,IBS
6,FIN
7,YRI
8,CEU
9,PEL
10,CHS
11,FIN
12,JPT
13,CHS
14,MSL
15,YRI
16,CHS
17,GWD
18,JPT
19,MSL
20,LWK
21,PEL
22,GIH
23,YRI
24,ASW
25,CEU
26,PEL
27,MSL
28,FIN
29,TSI
30,CHS
31,FIN
32,PEL
33,STU
34,TSI
35,FIN
36,IBS
37,FIN
38,PEL
39,YRI
40,CEU
41,TSI
42,YRI
43,CHS
44,MSL
45,GBR
46,CHS
47,FIN
48,PEL
49,CEU
50,IBS
51,CEU
52,PEL
53,IBS
54,PEL
55,CHB
56,IBS
57,YRI
58,KHV
59,ACB
60,BEB
61,GIH
62,PEL
63,YRI
64,YRI
65,YRI
66,GIH
67,BEB
68,JPT
69,CHS
70,CEU
71,BEB
72,CHB
73,FIN
74,PEL
75,JPT
76,PJL
77,GIH
78,GIH
79,JPT
80,FIN
81,BEB
82,CEU
83,GIH
84,TSI
85,CHS
86,GWD
87,FIN
88,KHV
89,CEU
90,PEL
91,GWD
92,PEL
93,PEL
94,PEL
95,GIH
96,BEB
97,CEU
98,BEB
99,PEL
100,KHV
101,GIH
102,PEL
103,CEU
104,GIH
105,GIH
106,ACB
107,PJL
108,CHB
109,LWK
110,ACB
111,ITU
112,GIH
113,YRI
114,CEU
115,IBS
116,JPT
117,JPT
118,YRI
119,PEL
120,PEL
121,PEL
122,YRI
123,PEL
124,IBS
125,CHS
126,CEU
127,CEU
128,KHV
129,CEU
130,ITU
131,CDX
132,LWK
133,GWD
134,CHB
135,GWD
136,GIH
137,GIH
138,GWD
139,KHV
140,CHS
141,GWD
142,BEB
143,YRI
144,PEL
145,GWD
146,IBS
147,PEL
148,YRI
149,GWD
150,PEL
151,YRI
152,PEL
153,CHB
154,KHV
155,BEB
156,BEB
157,GIH
158,TSI
159,CEU
160,ACB
161,ACB
162,BEB
163,CHB
164,GIH
165,CHB
166,IBS
167,PEL
168,PEL
169,KHV
170,GIH
171,PEL
172,ACB
173,PEL
174,ITU
175,GIH
176,GIH
177,YRI
178,MSL
179,TSI
180,PJL
181,FIN
182,GIH
183,PEL
184,ACB
185,GIH
186,LWK
187,CHB
188,BEB
189,BEB
190,CHB
191,JPT
192,PEL
193,CHB
194,CHB
195,GIH
196,CEU
197,CEU
198,GIH
199,YRI
200,YRI
201,CHB
202,FIN
203,STU
204,LWK
205,MSL
206,KHV
207,GIH
208,MSL
209,CHS
210,GIH
211,GIH
212,LWK
213,GIH
214,LWK
215,CHS
216,BEB
217,KHV
218,GIH
219,JPT
220,TSI
221,GWD
222,PEL
223,ACB
224,PEL
225,GIH
226,PEL
227,GIH
228,PEL
229,PEL
230,GIH
231,BEB
232,TSI
233,PEL
234,ACB
235,PEL
236,CEU
237,TSI
238,PEL
239,GWD
240,IBS
241,JPT
242,PEL
243,PEL
244,ACB
245,GIH
246,PEL
247,PEL
248,GIH
249,MSL
250,CEU
251,BEB
252,JPT
253,KHV
254,KHV
255,CEU
256,KHV
257,KHV
258,TSI
259,KHV
260,GIH
261,CHB
262,YRI
263,JPT
264,CEU
265,ACB
266,IBS
267,YRI
268,GIH
269,YRI
270,GIH
271,CEU
272,TSI
273,JPT
274,CEU
275,FIN
276,PEL
